7,Standing,0.8781033
4,Standing,0.4136616
36,Standing,0.3044447
97,Walking,0.10922628
218,Standing,0.23209018
247,Carrying,0.8327065
24,Standing,0.5342648
223,Carrying,0.1917915
260,Carrying,0.5797124
79,Standing,0.18772031
136,Standing,0.49341974
102,Walking,0.13277744
204,Standing,0.22755827
267,Carrying,0.9387439
237,Sitting,0.4886656
139,Walking,0.19744885
176,Standing,0.23088557
273,Standing,0.38784063
10,Walking,0.10306496
2,Standing,0.5560139
236,Standing,0.105021805
241,Standing,0.63481396
179,Standing,0.6469322
87,Carrying,0.22249821
172,Walking,0.28764448
84,Carrying,0.2928239
73,Standing,0.21214324
19,Walking,0.38184652
258,Standing,0.3505648
57,Standing,0.11246898
199,Walking,0.10304082
201,Standing,0.3013161
232,Walking,0.30097914
55,Standing,0.12338214
101,Carrying,0.37583578
149,Pulling,0.21530499
183,Standing,0.115468584
246,Standing,0.20774604
257,Standing,0.1366302
3,Standing,0.6720711
210,Walking,0.10306496
180,Drinking,0.5952559
30,Walking,0.10306496
70,Standing,0.2855294
49,Walking,0.10309365
135,Standing,0.3025346
265,Carrying,0.45922124
86,Carrying,0.41111028
274,Walking,0.25760677
50,Walking,0.15026237
138,Sitting,0.5663219
52,Standing,0.6038157
212,Standing,0.14689384
41,Carrying,0.19565876
54,Walking,0.10306496
173,Standing,0.48245016
184,Calling,0.44070676
81,Reading,0.1548533
226,Walking,0.10306496
279,Standing,0.2251477
278,Reading,0.47717148
147,Carrying,0.81575465
25,Standing,0.12359892
63,Standing,0.20581183
178,Walking,0.93237174
214,Walking,0.10306496
76,Walking,0.34587547
153,Standing,0.11393477
137,Carrying,0.6729988
143,Standing,0.875306
252,Walking,0.21422045
142,Carrying,0.21681063
240,Walking,0.2266482
174,Reading,0.31044057
99,Standing,0.30325958
91,Standing,0.5428057
151,Carrying,0.45662308
164,Standing,0.37809512
222,Standing,0.6483289
271,Carrying,0.4084794
20,Standing,0.14086197
190,Walking,0.46726257
146,Sitting,0.44923735
1,Standing,0.53169817
216,Standing,0.15958662
187,Standing,0.11724585
85,Standing,0.40126345
211,Walking,0.11083605
159,Sitting,0.19027771
266,Pulling,0.38142803
207,Walking,0.12092146
209,Walking,0.10306496
43,Standing,0.21122344
160,Carrying,0.25907642
242,Sitting,0.3367359
253,Carrying,0.39063582
77,Standing,0.13558984
157,Standing,0.4670119
6,Walking,0.41034323
140,Walking,0.15230691
171,Running,0.65823793
244,Standing,0.109089665
269,Walking,0.25499105
221,Walking,0.22710215
